,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,StateID,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,vertex_xs,vertex_ys,bounding_confidences,bounding_importance_fracs,dominant_blues,dominant_greens,dominant_reds,dominant_pixel_fracs,dominant_scores,label_descriptions,label_scores,petID,sent_scores,sent_magnitudes,doc_scores,doc_magnitudes,languages,text,StateName,state_population,median_state_income
13573,1,Abang & Junior,36,307,307,1,1,2,7,2,3,1,1,1,1,2,250,41401,0281939e9b9226c78bc02be92b86728f,0,"Abang & junior are very lovable dogs, very active..due to some circumstances and financial problems, both need a new forever home...if you happen to be their next forver home, pls whatsapp for details...only for commited adopter and of course a dog lover...",11a30eacf,2.0,4,460,469,0.79999995,1.0,46,51,53,0.19819325,0.13166347,dog,0.9514782,11a30eacf,[0.9],[0.9],0.9,0.9,en,"['Abang &amp; junior are very lovable dogs, very active..due to some circumstances and financial problems, both need a new forever home...if you happen to be their next forver home, pls whatsapp for details...only for commited adopter and of course a dog lover...']",Kuala Lumpur,1746600,3037.0
2347,2,,1,266,0,3,2,4,6,1,1,3,3,3,1,3,0,41326,f7d75c85d93cd810a1d787bd2fbbb718,0,Found left by their mother outside my cat cage. 3 kittens age less than 1 month.,f922ee758,2.0,3,299,399,0.79999995,1.0,134,228,246,0.0046826224,0.119756304,animal shelter,0.7885685,f922ee758,"[0, -0.1]","[0, 0.1]",0.0,0.1,en,"['Found left by their mother outside my cat cage.', '3 kittens age less than 1 month.']",Selangor,6555100,2725.0
7908,2,Amber,3,266,0,2,4,5,7,2,1,2,1,2,1,1,0,41326,6757d0b9d5b72d8b78c20e355c7fe62c,0,-well trained to use litter box -ok to eat wet or dry food -no flea n deworm -active and friendly -easily attached with humans,81af50144,9.0,3,399,224,0.79999995,1.0,113,122,125,0.12085254,0.1903346,cat,0.9942455,81af50144,[0.5],[0.5],0.5,0.5,en,['-well trained to use litter box -ok to eat wet or dry food -no flea n deworm -active and friendly -easily attached with humans'],Selangor,6555100,2725.0
8961,2,Jand,12,292,0,2,2,3,7,2,1,2,2,2,1,1,0,41326,defdacf1cb04366a31324e87c523073c,0,"1.Very clingy cat even she is staying outside. 2.always rubs her face to everyone's legs. 3.she takes care of her hygiene very well,never once gets messy. 4.would love if someone willing to give her love and affection she wanted. 5.she would be the best companion to the owner if prefer a very clingy cat 6.the owner should spay her after adopting,so that she'll get healthier.",b70f7c3d6,4.0,2,639,639,0.79999995,1.0,47,52,64,0.110607915,0.22832812,cat,0.9895772,b70f7c3d6,"[-0.7, 0, 0.8, 0.8]","[0.7, 0, 0.8, 0.8]",0.2,2.4,en,"['1.Very clingy cat even she is staying outside.', ""2.always rubs her face to everyone's legs."", '3.she takes care of her hygiene very well,never once gets messy. 4.would love if someone willing to give her love and affection she wanted.', ""5.she would be the best companion to the owner if prefer a very clingy cat 6.the owner should spay her after adopting,so that she'll get healthier.""]",Selangor,6555100,2725.0
4040,2,Pepper (2 Month Kitten),2,265,0,1,4,7,0,2,2,2,2,2,1,1,0,41401,fb1a20a51e52d86db46722b9997407c8,0,"Pepper was my rescued when I on my way back home at the parking area.He is weak and covered by black oil stain so I decided to foster him for a while until he meet a purrfect cat lover. He is cute, lovely and gentle kitten! Kindly contact me for further info. Thanks!! Neutering deposit Rm (will be returned to adopter when they are neutered at six months old)",3ca4780f5,7.0,1,358,479,0.79999995,1.0,135,150,193,0.015261628,0.10020401,cat,0.9933263,3ca4780f5,"[0.3, 0.9, 0, 0.3, -0.4]","[0.3, 0.9, 0, 0.3, 0.4]",0.2,2.1,en,"['Pepper was my rescued when I on my way back home at the parking area.He is weak and covered by black oil stain so I decided to foster him for a while until he meet a purrfect cat lover.', 'He is cute, lovely and gentle kitten!', 'Kindly contact me for further info.', 'Thanks!!', 'Neutering deposit Rm (will be returned to adopter when they are neutered at six months old)']",Kuala Lumpur,1746600,3037.0
9468,1,Spot,3,307,0,1,7,0,0,2,2,2,2,2,1,1,50,41401,21f72e51ce99a7edea1b447105adc5fc,0,Kinda cute and active. Spot is looking for anyone who can love and look after him well.,c5d0fdfac,4.0,3,399,299,0.79999995,1.0,222,228,231,0.05705862,0.34885308,dog breed,0.9385495,c5d0fdfac,"[0.7, 0.7]","[0.7, 0.7]",0.7,1.4,en,"['Kinda cute and active.', 'Spot is looking for anyone who can love and look after him well.']",Kuala Lumpur,1746600,3037.0
14859,1,Sanusi's Puppies,2,307,0,2,1,2,0,2,1,2,2,3,1,3,0,41332,c992c6f97bb6cfb719fa9ccb3ef6e53b,0,One day a momdog has carried and put these 3 puppies at the door gate of En.Sanusi's house. Luckily En.Sanusi has fostered the momdog and the puppies until the puppies are big enough for re home.,abd80f666,3.0,4,639,479,0.79999995,1.0,226,226,225,0.0746935,0.31265447,dog,0.9581853,abd80f666,"[0.1, 0.1]","[0.1, 0.1]",0.1,0.2,en,"[""One day a momdog has carried and put these 3 puppies at the door gate of En.Sanusi's house."", 'Luckily En.Sanusi has fostered the momdog and the puppies until the puppies are big enough for re home.']",Negeri Sembilan,1128900,2062.0
14926,2,Kitten RA19,2,266,0,1,1,7,0,2,1,2,2,2,1,1,0,41401,b770bac0ca797cf1433c48a35d30c4cb,0,"Male-2 mths+. Healthy, playful and active. Adopter need to do vaccine and deworm for him. Open for Malaysia citizen only. Prefer married couple or suitable adopter. Hope an animal lover can give him a good home.",81bc89458,4.0,2,359,479,0.79999995,1.0,151,185,209,0.095101096,0.31174472,cat,0.99435383,81bc89458,"[0, 0.9, 0.1, 0, 0.4, 0.8]","[0, 0.9, 0.1, 0, 0.4, 0.8]",0.4,2.5,en,"['Male-2 mths+.', 'Healthy, playful and active.', 'Adopter need to do vaccine and deworm for him.', 'Open for Malaysia citizen only.', 'Prefer married couple or suitable adopter.', 'Hope an animal lover can give him a good home.']",Kuala Lumpur,1746600,3037.0
4502,1,Mee Ho,42,307,0,2,1,0,0,1,1,1,1,1,1,1,0,41326,d58457523e29e56615d405d36735ac20,0,"Gender : Female. Estimated age : Approximately 3.5 years old. (as of ) Color : Black. Spayed : Yes. Vaccinated : Yes. Characteristic : Shy and timid. Don't really fancy petting. Will require a family with lots of love and patience to work on gaining her trust and opening up her heart. Adoption fee : Up to the generosity of adopter. Fee will be used for the vet bills of our other rescues. We are looking for people to open their hearts and homes, to adopt her and give her a forever home she can count on. Please help us to SHARE to help us to find her a loving and forever home. Much appreciated.",b3b26191c,2.0,4,319,479,0.79999995,1.0,38,22,13,0.041373715,0.3286901,dog,0.94246954,b3b26191c,"[0, -0.1, 0.2, 0.2, 0.1, 0.1, 0.8, 0.9, 0, 0.2, 0.8, 0.7]","[0, 0.1, 0.2, 0.2, 0.1, 0.1, 0.8, 0.9, 0, 0.2, 0.8, 0.7]",0.3,4.7,en,"['Gender : Female.', 'Estimated age : Approximately 3.5 years old. (as of ) Color : Black.', 'Spayed : Yes.', 'Vaccinated : Yes.', 'Characteristic : Shy and timid.', ""Don't really fancy petting."", 'Will require a family with lots of love and patience to work on gaining her trust and opening up her heart.', 'Adoption fee : Up to the generosity of adopter.', 'Fee will be used for the vet bills of our other rescues.', 'We are looking for people to open their hearts and homes, to adopt her and give her a forever home she can count on.', 'Please help us to SHARE to help us to find her a loving and forever home.', 'Much appreciated.']",Selangor,6555100,2725.0
1414,2,,2,266,0,1,1,5,0,2,1,2,2,2,2,1,0,41326,39926c45f64cb9e5fe4e229d9e37c085,0,"He came to my house himself seeking for new home, however due to my house have dog and rabbit, I was unable to keep him so he temporary stay at back yard which don't have any protection",0adfa8a60,1.0,4,399,224,0.79999995,1.0,148,167,176,0.08629032,0.16355619,cat,0.9921366,0adfa8a60,[-0.5],[0.5],-0.5,0.5,en,"[""He came to my house himself seeking for new home, however due to my house have dog and rabbit, I was unable to keep him so he temporary stay at back yard which don't have any protection""]",Selangor,6555100,2725.0
499,2,Percuma,2,266,0,2,1,6,7,1,2,3,3,3,1,1,0,41326,54fff04442893f2b4257246ed27542d6,0,anak kucing dalam 2-3 bulan...sesat dan xde ibu kucing...cergas dan sihat...perlukan orang untuk menjaganya...tiada sebarang bayaran dikenakan...,caa9a4f53,1.0,3,129,97,0.79999995,1.0,167,194,210,0.042522695,0.3414044,cat,0.9947973,,,,,,,,Selangor,6555100,2725.0
668,2,Black Snowshoe,2,296,266,2,1,7,0,2,1,2,1,2,1,1,50,41326,438a9bdce8ef4d5948fc40e422d34d0d,2,"9/5/ Black Snowshoe was adopted by Syaridah from Rawang on 8/5/12. However she returned her the next day because she could not handle such a little kitten. We appreciate her effort on trying to adopt Black Snowshoe. We thank for her kindness of donating 1 cat carrier and some kitten milk powder to the club. 2/5/ A cute Black Snowshoe kitten looking for new home. This little female kitten looks like wearing 4 white socks, so impressive... She is about 2 months old now. She has shiny black coat on the back and soft, snowy white fur on the belly. Her head & ears are black but the nose & mouth are white. She has beautiful, crystal sky-blue eyes. She has no flea and was de-wormed on 2nd May. She is feeding on wet food (canned fish) now & could eat kibbles in about 2 weeks time. She is healthy, very active and playful. She behaves like dogs and likes to bite things, especially shoes. She is under toilet training now & would be ready to go soon. *RM 50 administration fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery is done. Anyone interested, please call .",f253bd6aa,5.0,2,299,399,0.79999995,1.0,40,34,99,0.06451613,0.15247834,cat,0.9931104,f253bd6aa,"[0, -0.1, 0.8, 0.9, 0.8, 0.8, 0, 0.4, 0, 0.6, 0, 0, 0.8, 0.7, 0.1, 0, -0.6, 0.2]","[0, 0.1, 0.8, 0.9, 0.8, 0.8, 0, 0.4, 0, 0.6, 0, 0, 0.8, 0.7, 0.1, 0, 0.6, 0.2]",0.3,7.6,en,"['9/5/ Black Snowshoe was adopted by Syaridah from Rawang on 8/5/12.', 'However she returned her the next day because she could not handle such a little kitten.', 'We appreciate her effort on trying to adopt Black Snowshoe.', 'We thank for her kindness of donating 1 cat carrier and some kitten milk powder to the club.', '2/5/ A cute Black Snowshoe kitten looking for new home.', 'This little female kitten looks like wearing 4 white socks, so impressive...', 'She is about 2 months old now.', 'She has shiny black coat on the back and soft, snowy white fur on the belly.', 'Her head &amp; ears are black but the nose &amp; mouth are white.', 'She has beautiful, crystal sky-blue eyes.', 'She has no flea and was de-wormed on 2nd May.', 'She is feeding on wet food (canned fish) now &amp; could eat kibbles in about 2 weeks time.', 'She is healthy, very active and playful.', 'She behaves like dogs and likes to bite things, especially shoes.', 'She is under toilet training now &amp; would be ready to go soon.', '*RM 50 administration fee would be paid to Cat Charity Club (CCC) for rescuing stray cats.', '*Another RM neutering / spaying deposit would be fully refundable once the surgery is done.', 'Anyone interested, please call .']",Selangor,6555100,2725.0
14058,2,Mizamo,12,307,0,2,1,7,0,2,1,1,1,1,1,1,0,41401,266264e8a363155bf1468a89ad33382d,0,very cut very lovely very nice for people,7ec261d88,3.0,4,224,299,0.79999995,1.0,19,22,27,0.07074911,0.23296455,small to medium sized cats,0.87060875,7ec261d88,[0.9],[0.9],0.9,0.9,en,['very cut very lovely very nice for people'],Kuala Lumpur,1746600,3037.0
13982,1,Addison,2,31,307,1,1,7,0,2,1,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a forever home. Commitment to spay is compulsory. If u are interested to adopt pls contact Rachel,69f986aaf,2.0,3,297,479,0.79999995,1.0,82,80,79,0.22335272,0.43830734,dog,0.9641228,69f986aaf,"[0.9, -0.1, 0.2]","[0.9, 0.1, 0.2]",0.3,1.2,en,"['Lovely puppy looking for a forever home.', 'Commitment to spay is compulsory.', 'If u are interested to adopt pls contact Rachel']",Selangor,6555100,2725.0
3755,1,ShihTzu,72,205,147,2,1,7,0,1,3,1,1,1,1,1,0,41326,32987bf48da234b9b316a83cd144b8cf,0,Looking for someone to adopt my 6 year old dog. Her name is Ella. She is a loving and very playful dog. She loves to play tug of war and fetch. She hardly ever barks unless it is to welcome people. Extremely friendly and loving. Loves a good cuddle. Reason for giving her up is because we are moving.,87a37261b,9.0,3,269,479,0.79999995,1.0,43,46,47,0.23797388,0.46479362,dog,0.9672826,87a37261b,"[0.1, 0, 0.9, 0.9, -0.4, 0.9, 0.9, 0]","[0.1, 0, 0.9, 0.9, 0.4, 0.9, 0.9, 0]",0.4,4.6,en,"['Looking for someone to adopt my 6 year old dog.', 'Her name is Ella.', 'She is a loving and very playful dog.', 'She loves to play tug of war and fetch.', 'She hardly ever barks unless it is to welcome people.', 'Extremely friendly and loving.', 'Loves a good cuddle.', 'Reason for giving her up is because we are moving.']",Selangor,6555100,2725.0
4608,1,14 Weeks Old Stray Pup,3,307,307,2,1,7,0,2,1,2,2,3,1,2,0,41326,5c3518d168a9a12ea20d286172f3fd85,0,"I have 3 pup, about 14 weeks old. Its all stray pup. They need a sweet home.",0af142ee3,2.0,4,399,299,0.79999995,1.0,128,148,172,0.050034687,0.26490742,dog breed,0.9332703,0af142ee3,"[0, 0, 0.5]","[0, 0, 0.5]",0.2,0.6,en,"['I have 3 pup, about 14 weeks old.', 'Its all stray pup.', 'They need a sweet home.']",Selangor,6555100,2725.0
10012,1,ORANGE / RAINRAIN,3,307,0,2,1,2,5,2,1,1,1,2,1,1,0,41326,3ca325f1d711439ac5a94cfd3b1b0ea1,0,she is a playful little girl. Very independent and is always exploring around on her own. She is very much alert and will make a good guard dog for you and your family and your home. but inside she is a softie little sweetheart. ps : we prefer to have our puppies to be adopt by families.,fa3df8921,13.0,2,359,479,0.79999995,1.0,184,189,204,0.15344042,0.147159,dog,0.958142,fa3df8921,"[0.3, 0.9, 0.7, 0.3, 0.3]","[0.3, 0.9, 0.7, 0.3, 0.3]",0.5,2.7,en,"['she is a playful little girl.', 'Very independent and is always exploring around on her own.', 'She is very much alert and will make a good guard dog for you and your family and your home.', 'but inside she is a softie little sweetheart.', 'ps : we prefer to have our puppies to be adopt by families.']",Selangor,6555100,2725.0
2485,2,Cik Oren,12,265,265,1,4,0,0,2,3,2,2,2,1,1,0,41330,221fb0eef335ad70076c6dd6f1b369e7,0,"1 male cat for adoption.Cik Oren sangat manja dan friendly. kepada sesiapa yg berada di sekitar Taiping,Ipoh atau mana2 daerah di negeri Perak yang berminat dengan si comel ini boleh hubungi saya..terima kasih..",01b26743c,5.0,4,399,299,0.79999995,1.0,47,53,64,0.011533125,0.29393986,cat,0.9917403,,,,,,,,Perak,2509000,1629.0
6347,2,Niao,3,297,0,1,1,2,5,3,2,2,2,2,1,1,0,41325,e35c0ee008f42ee7b7b0cebb670b9c15,0,Male. Born on 20 Feb . Tame and shy.,91a2b97ec,4.0,4,401,479,0.79999995,1.0,164,181,226,0.0058857305,0.23016137,cat,0.9937581,91a2b97ec,"[0.1, 0, 0]","[0.1, 0, 0]",0.0,0.2,en,"['Male.', 'Born on 20 Feb .', 'Tame and shy.']",Kedah,2193600,1474.0
11354,1,Sweetheart,24,141,307,2,3,5,0,3,2,1,1,1,1,1,0,41330,530f57b53cb3199e1d5e67733ddc0876,0,"Beautiful Goldie was found wondering by the road side. She has just given birth and we will get her spayed before adoption. She is generally very healthy and She has a very good temperament and is very easy going. If you think you can give her a loving home, kindly contact us at or visit her at Jean Vet Centre - 12 Jalan Medan Ipoh, Taman Ipoh Timur, Ipoh.",863738ca1,1.0,2,299,399,0.79999995,1.0,64,82,94,0.043184184,0.22034681,dog breed,0.9389442,863738ca1,"[0.9, 0, 0.9, 0.8]","[0.9, 0, 0.9, 0.8]",0.6,2.7,en,"['Beautiful Goldie was found wondering by the road side.', 'She has just given birth and we will get her spayed before adoption.', 'She is generally very healthy and She has a very good temperament and is very easy going.', 'If you think you can give her a loving home, kindly contact us at or visit her at Jean Vet Centre - 12 Jalan Medan Ipoh, Taman Ipoh Timur, Ipoh.']",Perak,2509000,1629.0
303,1,2 Female Puppies,2,307,0,2,1,2,7,2,1,2,1,2,1,2,0,41327,fd970cc91d06d82eebf046340137b272,0,Adopters must spay them once they are 6 months old. Contact: Penang.,6cb5381cb,2.0,2,202,359,0.79999995,1.0,10,14,22,0.051166747,0.15115279,dog,0.94058836,6cb5381cb,"[0, 0]","[0, 0]",0.0,0.0,en,"['Adopters must spay them once they are 6 months old.', 'Contact: Penang.']",Pulau Pinang,1774200,2082.0
13068,1,Wolfie-cate,3,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,344fd677a06b8ac6b0225f3afad57ade,0,"Background: Unsure, as he was a rescued puppy. He was abandoned at MDDB's adoption drive. When found, he was malnourished and had skin problems. Now, he is a healthy puppy and just had his second vaccination. Although Wolfie is shy, he is a curious and playful pup. He needs lots of love. I'm hoping to find him a good and loving home.",35fc0fd89,4.0,1,399,299,0.79999995,1.0,77,85,85,0.09859522,0.20844273,dog,0.96365076,35fc0fd89,"[-0.3, -0.4, -0.4, 0.1, 0.9, 0.7, 0.9]","[0.3, 0.4, 0.4, 0.1, 0.9, 0.7, 0.9]",0.2,4.0,en,"['Background: Unsure, as he was a rescued puppy.', ""He was abandoned at MDDB's adoption drive."", 'When found, he was malnourished and had skin problems.', 'Now, he is a healthy puppy and just had his second vaccination.', 'Although Wolfie is shy, he is a curious and playful pup.', 'He needs lots of love.', ""I'm hoping to find him a good and loving home.""]",Selangor,6555100,2725.0
1703,2,Pinky,120,272,0,2,2,5,7,2,2,3,3,1,1,1,0,41326,152da5936dd0d5bcaacfe021b2a10c60,0,One of our rescued pets. Pinky needs a new home as we're moving and no longer abled (medically) to take care of our cats.,2e392586a,4.0,4,639,479,0.79999995,1.0,57,150,172,0.015165473,0.15223038,cat,0.99266195,2e392586a,"[0.3, -0.1]","[0.3, 0.1]",0.1,0.4,en,"['One of our rescued pets.', ""Pinky needs a new home as we're moving and no longer abled (medically) to take care of our cats.""]",Selangor,6555100,2725.0
11878,1,Maya,3,307,307,2,5,7,0,2,2,1,1,2,1,1,0,41326,eba983b85e34963999d476ccada91619,0,For Adoption,227bfa6b8,4.0,1,202,359,0.79999995,1.0,94,150,170,0.0154351,0.22349145,dog,0.96011966,227bfa6b8,[0],[0],0.0,0.0,en,['For Adoption'],Selangor,6555100,2725.0
4730,2,Bam Bam,2,266,299,1,1,7,0,2,1,1,1,2,1,1,100,41401,d978ec1c79a46f4dab72c46803f6c047,0,Bam bam sangat manja dan suka main..Saya selamatkan dia dari mati lemas dalam plastic beg yang disankutkan disebatang pokok.Pada ketika itu bam bam baru dapat melihat dunia ( 2 minggu umur nye ).. Sesiapa yang ingin membela dia mesti bersedi untuk hidup dengan nya dalam apa juga keadaan dimasa akan datang..,d40e98a9b,4.0,3,399,299,0.79999995,1.0,100,115,136,0.14151925,0.25349143,cat,0.99195015,,,,,,,,Kuala Lumpur,1746600,3037.0
10915,1,Mixed Mongrel Puppies (1M/2F),1,307,0,3,1,7,0,3,1,2,2,2,1,3,0,41401,da5e21e1d7207c5b38b267fb422235f9,0,"I have a rescued female mongrel that gave birth shortly after being rescued. I am keeping the mother dog, but unable to keep the puppies. Any kind hearts out there who would like to adopt at least one? There a total of 6 puppies, 3 females (1 white/black, 2 black) and 3 males (1 white/black, 2 black with some gray spots). One puppy whines alot, another is quiet, yet another is very, very lazy...they have varied characters. They would definitely make your life more interesting..",54ec12bf6,2.0,3,399,299,0.79999995,1.0,17,19,20,0.2016129,0.50364685,dog,0.97402936,54ec12bf6,"[0, -0.3, 0, -0.3, -0.7, 0.8]","[0, 0.3, 0, 0.3, 0.7, 0.8]",0.0,2.4,en,"['I have a rescued female mongrel that gave birth shortly after being rescued.', 'I am keeping the mother dog, but unable to keep the puppies.', 'Any kind hearts out there who would like to adopt at least one?', 'There a total of 6 puppies, 3 females (1 white/black, 2 black) and 3 males (1 white/black, 2 black with some gray spots).', 'One puppy whines alot, another is quiet, yet another is very, very lazy...they have varied characters.', 'They would definitely make your life more interesting..']",Kuala Lumpur,1746600,3037.0
3547,1,Charlie Browns,2,307,0,3,1,2,3,2,1,2,1,2,1,3,0,41326,90191b06d602e8d45b4ce25dd22c6a3e,0,"Hi, these 3 cute puppies were born under the stairs of a shophouse in puchong... they are still nursing and the mother is still feeding them. would some kind soul like to adopt them... I have 2 males and a female. I am worried that they may wonder on the road and get into trouble. please call me, muf . thanks",3219ad064,6.0,2,287,399,0.79999995,1.0,64,107,152,0.027274374,0.12367084,dog,0.963812,3219ad064,"[0.6, 0.4, 0, 0.3, 0, 0.3]","[0.6, 0.4, 0, 0.3, 0, 0.3]",0.2,1.8,en,"['Hi, these 3 cute puppies were born under the stairs of a shophouse in puchong... they are still nursing and the mother is still feeding them.', 'would some kind soul like to adopt them...', 'I have 2 males and a female.', 'I am worried that they may wonder on the road and get into trouble.', 'please call me, muf .', 'thanks']",Selangor,6555100,2725.0
5920,1,The Bucuk Bucuk Polka,2,307,39,2,2,7,0,2,1,2,2,2,1,1,0,41326,737a5c5c893696c61d233e6d72ef040e,0,"Hi, A beautiful, fun, loving and clever girl up for adoption. Puppy has polka dots on her body like a dalmation. We have been feeding a wonderful & loving stray dog that happened to follow my friend back to his home. We were planning to keep her at my friend's house but without any warning, she gave birth to 6 puppies on 16th January . We would like to keep the mummy as she and the 2 doggies in my friend's house are very attached. Out of 6, 2 puppies passed away due to the heat. 2 have been adopted and another 2 is looking for a home. However, the 2 doggies are not welcoming the new additions and we are planning to send the mummy for spaying as soon as the 3 months period of weaning & whelping is over. The 3 months whelping period is soon going to be over. So, would like to inquire if anyone would like to adopt the puppies in 15 days time. Ps. We would prefer people who spay the puppies when they reach 3 months. Pss. Would prefer people who allow us visitation rights as we want to ensure the puppies are taken care off.",86fe4ed68,9.0,2,299,399,1.0,2.85,16,15,18,0.5763961,0.347038,dog,0.9327132,86fe4ed68,"[0.9, 0, 0.8, -0.1, 0.7, -0.1, 0.1, -0.3, 0, 0.3, 0.1, -0.2, 0, -0.1]","[0.9, 0, 0.8, 0.1, 0.7, 0.1, 0.1, 0.3, 0, 0.3, 0.1, 0.2, 0, 0.1]",0.1,4.5,en,"['Hi, A beautiful, fun, loving and clever girl up for adoption.', 'Puppy has polka dots on her body like a dalmation.', 'We have been feeding a wonderful &amp; loving stray dog that happened to follow my friend back to his home.', ""We were planning to keep her at my friend's house but without any warning, she gave birth to 6 puppies on 16th January ."", ""We would like to keep the mummy as she and the 2 doggies in my friend's house are very attached."", 'Out of 6, 2 puppies passed away due to the heat.', '2 have been adopted and another 2 is looking for a home.', 'However, the 2 doggies are not welcoming the new additions and we are planning to send the mummy for spaying as soon as the 3 months period of weaning &amp; whelping is over.', 'The 3 months whelping period is soon going to be over.', 'So, would like to inquire if anyone would like to adopt the puppies in 15 days time.', 'Ps.', 'We would prefer people who spay the puppies when they reach 3 months.', 'Pss.', 'Would prefer people who allow us visitation rights as we want to ensure the puppies are taken care off.']",Selangor,6555100,2725.0
1042,1,Trenny 2007,48,189,0,2,1,2,3,3,2,1,1,2,1,1,0,41330,a97115311625c30d514bd1a0f8f2d39d,0,Trenny (MKA registed) was adopted in Jun from Mr. Shankar my old school mate. She bited and damaged the new imported Luxus car (front and rear bumper sensors) on the 1st night. All her bad movement was captured on CCTV ha! ha! ha! My dear friend Shankar have to paid RM+ for the bumpers and Electronic Sensors Board not including Custom TAX have to direct part order from Japan and waited for 3 weeks long to reached Malaysia. Ha! Ha! Ha! WHAT A GOOD LAUGH,0bc3f09be,1.0,1,399,284,0.79999995,1.0,19,19,21,0.07817082,0.471946,dog,0.98581487,0bc3f09be,"[0, 0.2, -0.6, 0.1, 0.1, 0, 0.1, 0.1, 0.1, 0.7]","[0, 0.2, 0.6, 0.1, 0.1, 0, 0.1, 0.1, 0.1, 0.7]",0.0,2.3,en,"['Trenny (MKA registed) was adopted in Jun from Mr. Shankar my old school mate.', 'She bited and damaged the new imported Luxus car (front and rear bumper sensors) on the 1st night.', 'All her bad movement was captured on CCTV ha!', 'ha!', 'ha!', 'My dear friend Shankar have to paid RM+ for the bumpers and Electronic Sensors Board not including Custom TAX have to direct part order from Japan and waited for 3 weeks long to reached Malaysia.', 'Ha!', 'Ha!', 'Ha!', 'WHAT A GOOD LAUGH']",Perak,2509000,1629.0
9060,1,White Chihuahua,6,60,0,1,7,0,0,1,3,1,1,1,1,1,0,41401,028d3698b257790e39cee7f18e7851a6,0,"This puppy has been adopted and will go Adam and his family in Johor Bahru on Friday, 7 September. 这小狗已经被领养了。周五,九月7日他的新主人(Adam)将来取它回新家。",ba4811f35,1.0,2,326,359,0.79999995,1.0,229,230,229,0.13155521,0.37730378,dog,0.9511117,ba4811f35,"[0.2, -0.2, 0.3]","[0.2, 0.2, 0.3]",0.1,0.8,zh,"['This puppy has been adopted and will go Adam and his family in Johor Bahru on Friday, 7 September.', '这小狗已经被领养了。', '周五,九月7日他的新主人(Adam)将来取它回新家。']",Kuala Lumpur,1746600,3037.0
2924,1,Mao Mao,14,307,72,2,1,2,0,2,2,3,3,1,1,1,200,41401,6ee04b8790660d422a4fa34a71e421ce,0,"Sorry for my broken English, I rescuer this girl from the house I rent for a family. The family stop renting my house last two week. I went to do the clearing job notice that they left the dog at there. The dog haven't eat since that day the family left. So I bring her back to my house and feed her well. But me and my wife is cat lover, so we can't keep her, we wish to find her a good owner to take care her love her. Any more detail can call me . 这可爱的狗狗是从我租客哪里救回来的，他们住了有一年多，再上两个星期，他们停止了合约。然后隔了一星期，我去作打扫工作才发现他们没有带走狗狗，狗狗应该饿了一星期。我把狗狗带了回家，喂了它，狗狗很健康和活跃，肚子有手术的疤痕，应该做了结扎。我和我太太是猫lover, 所以我们没有能力养它，希望在这里能帮她找到一个爱她，疼她的好主人。",de813940a,5.0,1,639,633,0.79999995,1.0,28,42,73,0.11319236,0.16078587,dog,0.9787477,de813940a,"[-0.6, 0.1, -0.1, 0.1, 0.2, 0.9, 0.2, 0.6, 0.2, 0.8, 0.9]","[0.6, 0.1, 0.1, 0.1, 0.2, 0.9, 0.2, 0.6, 0.2, 0.8, 0.9]",0.3,5.2,zh,"['Sorry for my broken English, I rescuer this girl from the house I rent for a family.', 'The family stop renting my house last two week.', 'I went to do the clearing job notice that they left the dog at there.', ""The dog haven't eat since that day the family left."", 'So I bring her back to my house and feed her well.', ""But me and my wife is cat lover, so we can't keep her, we wish to find her a good owner to take care her love her."", 'Any more detail can call me .', '这可爱的狗狗是从我租客哪里救回来的，他们住了有一年多，再上两个星期，他们停止了合约。', '然后隔了一星期，我去作打扫工作才发现他们没有带走狗狗，狗狗应该饿了一星期。', '我把狗狗带了回家，喂了它，狗狗很健康和活跃，肚子有手术的疤痕，应该做了结扎。', '我和我太太是猫lover, 所以我们没有能力养它，希望在这里能帮她找到一个爱她，疼她的好主人。']",Kuala Lumpur,1746600,3037.0
12420,2,Maine Coon Mix,3,276,264,2,7,0,0,2,3,2,2,2,1,1,500,41326,166eccb81c4b6293f4d57509b970ffe3,0,"Healthy kitten, active =) Feel free to contact Damon(WhatsApp)",8368a0a44,4.0,3,639,479,0.79999995,1.0,20,19,27,0.17688328,0.4432843,cat,0.98887014,8368a0a44,"[0.8, 0.8]","[0.8, 0.8]",0.8,1.6,en,"['Healthy kitten, active =)', 'Feel free to contact Damon(WhatsApp)']",Selangor,6555100,2725.0
7584,1,,1,307,0,3,1,2,4,2,2,2,2,2,1,5,50,41401,153fce2a8bb2d682e2ff4f8e32a0dde2,0,"Father mixed breed, mother long haired short female. 1 month old pups",3083ab744,4.0,4,639,359,0.79999995,1.0,63,84,98,0.047208264,0.111499876,dog breed,0.93173265,3083ab744,"[0.1, 0]","[0.1, 0]",0.0,0.1,en,"['Father mixed breed, mother long haired short female.', '1 month old pups']",Kuala Lumpur,1746600,3037.0
