,Unnamed: 0,Type,Name,Age,Breed1_0,Breed1_1,Breed1_2,Breed1_3,Breed1_4,Breed1_5,Breed1_6,Breed1_7,Breed2_0,Breed2_1,Breed2_2,Breed2_3,Breed2_4,Breed2_5,Breed2_6,MaturitySize,FurLength,Vaccinated_1,Vaccinated_2,Vaccinated_3,Dewormed_1,Dewormed_2,Dewormed_3,Sterilized_1,Sterilized_2,Sterilized_3,Health,Quantity,Fee,StateID_0,StateID_1,StateID_2,StateID_3,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,vertex_xs,vertex_ys,bounding_confidences,bounding_importance_fracs,dominant_blues,dominant_greens,dominant_reds,dominant_pixel_fracs,dominant_scores,label_descriptions,label_scores,doc_scores,doc_magnitudes,languages,StateName,state_population,median_state_income,Invalid_name,IsTopRescuer,RescuerCount,Fee_binary,Fee_bin_1,Fee_bin_2,Fee_bin_3,Fee_bin_4,Quantity_binary,Quantity_bin_1,Quantity_bin_2,Quantity_bin_3,Age_guessed,Age_bin_1,Age_bin_2,Age_bin_3,Age_bin_4,Age_bin_5,has_Video,has_Photo,isMale,isFemale,Black,Brown,Golden,Yellow,Cream,Gray,White,ColorCount,isGeneric_Breed,has_descriptoin
2221,8124,1,Auric And Ara (mother),76,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,1,2,This mother and son pair were trapped in a large drain in Saujana for a month before they were rescued. They have been boarded at the vet and been given a clean bill of health. They are not fearful of people and are very playful.,67be298a7,3.0,4,639,417,0.79999995,1.0,233,236,235,0.13835807,0.34564945,dog,0.956643,0.0,1.0,en,Selangor,6555100,2725.0,0,0,0.00033344448149383126,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,3,1,1
2222,5411,1,Dolce Maria,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,Puppy Dolce Maria is one of 4 lovely puppies who were born on the territory of Embassy. Dolce Maria is very playful and likes to communicate with people :) As well she is toilet trained and already can take solid food. Puppy is waiting to be adopted by responsible pet lovers. Vaccinations is compulsory. No Cage Confinement. Please contact: tel:-,3d0a4c45a,4.0,1,355,280,0.79999995,0.97999996,47,49,47,0.048572488,0.26826897,dog,0.98789954,0.4,3.1,en,Kuala Lumpur,1746600,3037.0,0,0,0.0006668889629876625,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,2,1,1
2223,1621,0,Yellow & White Kittens,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,4,0,0,1,0,1,0,"Kittens found in the front yard of my house, often running around and we scared they will be harmed if left on the street, so we caught them and keep them until they find their future owner :)",1fe561ed9,5.0,1,399,299,0.79999995,1.0,62,78,93,0.05445716,0.31199753,cat,0.98849094,0.4,0.4,en,Johor,3794200,2124.0,1,0,0.00033344448149383126,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,2,1,1
2224,13628,0,Princess Blue,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,Friendly kitten with white fur and blue eyes. (Possibly father was Siamese) Potty trained and not picky with food.,e0f3c756a,2.0,4,536,424,0.79999995,0.98999995,144,149,151,0.38172776,0.299533,cat,0.99473685,0.2,1.3,en,Kuala Lumpur,1746600,3037.0,0,0,0.0006668889629876625,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1
2225,14911,1,Shitzu,48,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,1,0,0,1,0,0,1,400,0,0,0,1,0,"she is very adorable,toilet trained,cute,healthy and loving.",05974bc36,0.0,4,-1,-1,-1.0,-1.0,-1,-1,-1,-1.0,-1.0,,-1.0,0.9,0.9,en,Selangor,6555100,2725.0,0,0,0.00033344448149383126,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,2,0,1
2226,11378,0,Small One,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,DOB: 25 May,795a443ea,8.0,1,267,399,0.79999995,1.0,59,115,140,0.035658766,0.22393256,cat,0.9935129,0.0,0.0,en,Kuala Lumpur,1746600,3037.0,0,0,0.0006668889629876625,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,3,1,1
2227,3069,1,Shero,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,"We found shero and her brother hero at the bushes of kuchai lama in dec, she is now 7-8 weeks old, knows basic command - sit, hand, down, she is a lovely girl and easy to teach. She is looking for a home now, pls give her a chance to be loved and shero will definitely love u back unconditionally",09898b12e,5.0,2,299,399,0.79999995,1.0,238,234,233,0.3205862,0.36504638,dog,0.9728984,0.7,1.5,en,Selangor,6555100,2725.0,0,0,0.001333777925975325,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1
2228,12391,1,No_Name,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,Female 1 mth old Abandon by dam Found in drain is Free.. jus provide her a good home,bd7b805ba,1.0,4,299,399,1.0,0.88,67,47,41,0.083333336,0.12247627,dog,0.9858058,-0.9,0.9,en,Kuala Lumpur,1746600,3037.0,1,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,2,1,1
2229,8913,0,Oyen,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,1,0,1,0,1,0,0,0,1,100,0,1,0,0,0,very playful manja litter box trained well behaved buku vaksin akn diberi bersama. an let me explain why ada yuran.sbb hanya untuk cover balik.kos vaksin.pada yg berminat ubtuk adopt.boleh kol n wassap saya. kalau rasa berminat.n ada masalah tntng adoption fees pun boleh runding. this is my syg mnja.currently sy adopt kucing sakit.so i have to let go yg sihat.hope ada yg sudi adopt this boy.,2910b5c7e,1.0,4,399,240,0.79999995,1.0,166,189,208,0.026129032,0.24476555,cat,0.9918494,0.0,0.0,NA,Kuala Lumpur,1746600,3037.0,0,0,0.00033344448149383126,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0
2230,7981,0,Domino (zorro-faced Meow),2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,"Domino was found mewing helplessly around the busy shop area in SS2 PJ. He was rescued and taken to the vet for check-up. Domino has an adorable and handsome face because of his ""Zorro mask"". He is a healthy, ""manja"" and active kitty. Looking for a sincere adopter who's willing to provide Domino a loving permanent home. * The only condition to adopt him is: The adopter must be willing to bring Domino to the vet for medical checkup and first vaccination. * Cost of the first medical checkup and vaccination will be borne by rescuer with proof of bills/receipts and medical card record from the vet. Please WhatsApp or call if interested.",227b372a2,16.0,2,359,479,0.79999995,1.0,142,150,148,0.34995604,0.43329248,cat,0.99305224,0.4,3.5,en,Selangor,6555100,2725.0,0,0,0.0030010003334444814,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,2,1,1
2231,5723,0,Drogba,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,Her name is drogba Shes almost 6 months. Shes tame. I need someone who can be 24hrs n one to one witb her. If interested call nini,2256216b1,2.0,4,299,399,0.79999995,1.0,137,241,243,0.050468262,0.11848763,cat,0.97740203,0.0,0.5,en,Selangor,6555100,2725.0,0,0,0.0010003334444814939,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,2,1,1
2232,13241,1,Little Angel,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,dear all ~~ my fren found angel with her mom and other puppys in a costruction site which in subang area!!he wish to bring back all of them but unfortunatly his house could'nt keep all due to his already have 5 dogs!!so if u would kind enough to temporaly foster the puppy or if u like to adopt little angel..please contact me...thanks all^^!! *my fren will keep feeding the mother dog and the little one..,42d2aa0bf,5.0,2,399,313,0.79999995,1.0,49,76,114,0.019620884,0.15989727,dog,0.96505934,-0.1,0.1,en,Kuala Lumpur,1746600,3037.0,0,0,0.003334444814938313,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1
2233,7514,1,Smiling Brown Doggy,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,"If interested to adopt, pls call for more details.",a4c903a3d,1.0,4,301,399,0.79999995,1.0,156,187,217,0.038949896,0.242059,dog,0.96077174,0.1,0.1,en,Kuala Lumpur,1746600,3037.0,0,1,0.011003667889296432,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,2,1,1
2234,13723,1,Dee Dee,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,Dee Dee is a sweet girl 3 month old girl who is friendly and loving. She just loves to play with children. She is looking for her forever home. Please call us at if you wish to give her a place in your heart and home.,9180e09cb,2.0,3,202,359,0.79999995,1.0,54,55,55,0.24088478,0.21046099,dog,0.9609016,0.5,2.1,en,Selangor,6555100,2725.0,0,1,0.010003334444814937,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,2,1,1
2235,4671,0,Pillow And 4 Kittens,2,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,2,1,0,0,1,0,0,1,0,0,0,5,0,0,1,0,0,0,"One mama cat and 4 kittens up for adoption. I have to give them away because I'm living in an apartment and the management don't allow pets. Also because I can't afford to take care of them anymore since i've been very busy. These cats are all litter trained and can eat junior/kitten food. They still breastfeed with their mum from time to time. Very active and curious of everything, they are all so love-able and deserve a caring home. If you are interested, please whatsapp/text me at",812240d28,17.0,3,638,427,0.79999995,1.0,77,84,94,0.101079024,0.19680715,cat,0.99392694,0.1,3.1,en,Kuala Lumpur,1746600,3037.0,1,0,0.0006668889629876625,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,3,0,1
2236,8045,1,Sarsi,4,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,Lovely puppy looking for a forever home. If u are interested to adopt pls contact Amy,0b501f1d8,3.0,4,279,478,0.79999995,1.0,52,52,52,0.13033591,0.40915853,dog,0.98081505,0.5,1.1,en,Selangor,6555100,2725.0,0,1,0.030343447815938646,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,2,0,1
2237,2534,0,Whitey(?) & Bushy,3,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,2,2,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0,"Qwner of the cats is just a rescuer to keep cats near by their house to stay out of trouble or from being in trouble for they have a pretty animal unfriendly neighbourhood there. Here is whitey and bushy. There were suppose to be 5 of them, but due to the poor health of the mother cat when she was pregnant, which hasnt completely recover from the previous birth before escaped and pregnant again, most of them were born and died due to malnutrient. After 3 months i see the 2 kittens are getting in good shape although one of it is in sick condition. Whitey has some eye infection, but is getting better and clear up now for it starts to build up its own immune system. Bushy is currently having a pretty bad cough and might have some infection. The rescuer is a working lady and has no time to take care of them, and could not afford to bring them to the vet. I here by, hope someone would take these 2 kittens and give them a caring home and let them be healthy.",f1953d1cd,2.0,3,399,266,0.79999995,1.0,84,103,148,0.012048192,0.2053992,animal shelter,0.968308,0.0,4.1,en,Selangor,6555100,2725.0,0,0,0.0006668889629876625,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,2,0,1
2238,4739,0,Spot,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,I have found this kitten behind my house. He friendly and love to play. toilet trained too. Please help to give it new home. It free of charge provided the person must take good care of it. I m from KLang anything sms or call me.,2a9be9456,4.0,1,399,299,0.79999995,1.0,197,189,191,0.22303157,0.4971039,cat,0.99050134,0.3,2.1,en,Selangor,6555100,2725.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,2,1,1
2239,11189,1,Tito,84,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,2,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,"Tito is a wonderful dog.I found him wondering in USJ last year with a collar on, that means his previous owner has abandoned him or something like that. Eventho he's now 7 years old, he's still an active dog. He can be your fitness trainer. You can take him for a walk, jog, run, hike, camp etc. Tito also can be a good watchdog. He will protect your house and your family. Tito has a thick fur like siberian husky, so you have to groom him regularly. But his fur is beautiful and shining. If you're looking for beautiful, loyal and active dog,Tito is the one for you. You can call me or WhatsApp me. You can come and see Tito. And if you're staying in Klang Valley or somewhere nearby Puchong, i can take Tito to your place.",e3ae90795,7.0,3,202,359,0.79999995,1.0,21,23,31,0.06307729,0.17913067,dog,0.9735816,0.4,5.9,en,Selangor,6555100,2725.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,2,0,1
2240,6760,0,Aura & Solar,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,2,115,0,1,0,0,0,"16 September update: Aura and Solar both adopted by Liz of Bandar Utama! Thank you! : ) Aura & Solar were rescued as part of a 4-kitten litter from a backlane opposite my home on 20 August . and after ensuring that they are in good health and well socialised after almost a month of fostering them, the 2 kittens are now ready to be rehomed. It's difficult to tell them apart as their coat colour and pattern are exactly the same but looking at their eyes, you will be able to differentiate both the kittens. - They have dewormed by a vet on 21 August (RM September (RM12) at a total cost of RM30. - They have been treated with Frontline spray on 21 August to protect against fleas for a month. - I'm feeding them with Vetri-DMG liquid supplement at 0.5mL twice a day. - Their weights are 0.55kg & 0.65kg as at 12 September . - They're eating Earthborn premium dry kitten kibbles. - They drink water from a bowl which is cleaned and refilled twice a day to condition the kittens to only take fresh water as outside contaminated water can damage their health and shorten their life. - They're toilet-trained to use the litter box and I'm using Ever Clean premium litter. - Their poop is solid which is a good indication of good bowel health as well as their overall health. - Aura & Solar have been vaccinated on 12 September at a cost of RM85. - Aura & Solar's behaviour is perfect as pets as they're completely domesticated, playful, curious and affectionate. They would purr happily when held. They are friendly to other cats and kittens (but of course, they must accept them too) as they're well-socialised. The adopter must agree to the following conditions: 1) The kittens must be adopted together because they keep each other company (and out of trouble). 2) The adopter must be a Malaysian. However, I will consider an expatriate adopter if you can provide assurances for Their future when you return to your home country. 3) They must be kept indoors at all times. 4) Vaccinate them yearly to protect against diseases. 5) Apply spot-on medication (Revolution recommended) monthly to protect against ticks/fleas/ear mites/intestinal worms/heartworms. 6) The RM adoption fee must be paid in full as it will only cover their vaccination & deworming costs. Your adoption fee will help the next needy furkid. It would be appreciated if the adopter is on Facebook so that we can get pictorial updates on Aura & Solar. If possible, please adopt Aura & Solar at Sunsuria Avenue (same building as Tune Hotel near Sunway Giza Mall), Kota Damansara on a weekend as I'm working on weekdays. If you're interested to adopt Aura & Solar, please sent a message (via petfinder.my) and please share about yourself (Malaysian/expatriate? Working/student?), your place (eg If renting, landlord allows pets? If living with family/friends, do they agree to pets?) and your cat ownership experience. Please don't just provide a phone number because I won't call/sms and prefer to correspond by e-mail first. Looking forward to hearing from you! :)",002278114,13.0,1,359,479,1.0,0.59,197,198,196,0.1623112,0.14477752,skin,0.9343813,0.1,11.4,en,Kuala Lumpur,1746600,3037.0,0,0,0.0006668889629876625,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1
2241,14412,1,Bobby,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,3,"I found this cute little puppy at my neighbourhood one night while feeding the stray dogs. When I squad down, he came out of nowhere and run right towards me wagging his tail very hard while eating up the food I gave. He seems very hungry. I don't see any mama dog nor puppy around but he's being surrounded by many adult dogs. I worry he may not be able to survive around so many adult dogs so decided to bring him back home and try my very best to find him a loving home. Super friendly to human. He's very playful, good appetite and sleeps alot too.",0291e8ca0,30.0,2,639,639,0.79999995,1.0,199,226,248,0.07512388,0.18976924,dog breed,0.94172525,0.3,4.7,en,Selangor,6555100,2725.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1
2242,3274,0,No_Name,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,"Hi, I got a cute kitty from street. He suffer minor flu for now and still recovering. Any kindsoul willing to adopt this kitty please contact Madam Teh",0510d2767,5.0,4,639,479,0.79999995,1.0,58,85,89,0.09212671,0.24061231,cat,0.9834397,0.3,1.3,en,Kuala Lumpur,1746600,3037.0,1,0,0.0016672224074691564,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,2,1,1
2243,653,1,To-To,24,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,3,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,toto is a healthy and playful dog. He is a mix breed from labrador and local dog. He need a rightful owner as the current owner is unable to look after due to old age. I hope the adopter may put in sincerity because toto will bring a lot of joy and happiness.,7b8924342,2.0,1,271,260,0.79999995,0.58,241,242,246,0.018036768,0.26679885,dog breed,0.91979855,0.3,2.6,en,Selangor,6555100,2725.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,2,0,1
2244,4303,1,BRANDY,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,"Brandy is a smart Alert dogie,, She is trainable able to obey command She had short rabbit tail which is Unique ! She be a good house pet. Pls call TQ!",49c216bf8,3.0,4,639,479,0.79999995,1.0,35,54,68,0.16547374,0.32262364,dog,0.9699096,0.5,1.5,en,Perak,2509000,1629.0,0,0,0.0006668889629876625,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,2,1,1
2245,6088,1,Dandy,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,"Dandy is rescued off the streets on /16. He was found wondering around housing area without mother/siblings in sight. Poor thing could be lost or abandoned. He has been vaccinated and dewormed. Sweet shy pup looking for a loving home. NEUTERE JAN'17 Has mild demodex mange as of March'17. UPDAT /17 - GOOFY is still living in the dog shelter together with dogs. He is confined in his own enclosure (no worries there is a good amount of space) & he always crave for human attention. When it rains, his enclosure will get wet :( UPDAT /17 - See Dandy's updated sweet photos UPDATE /17 - Dandy is still waiting for his furever home.",95e9ad1b2,6.0,4,359,478,0.79999995,1.0,112,117,124,0.15360026,0.18115787,dog,0.97837716,0.2,4.3,en,Kuala Lumpur,1746600,3037.0,0,0,0.0006668889629876625,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,2,1,1
2246,9850,1,Haley,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,"Kindly give this pup a place called home 🏡 and love ❤️ that will be returned many times over Note : we do not collect any adoption fee but if you would like to contribute towards her spaying fee , we welcome your generosity according to your affordability . Alternatively you can support us with dog kibbles as part of our rescue mission . All these with no obligation but most important is to give this pup a good home",9c714104f,4.0,3,359,479,0.79999995,1.0,87,114,138,0.100535445,0.25664338,dog,0.9448385,0.5,1.7,en,Selangor,6555100,2725.0,0,0,0.001333777925975325,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1
2247,14943,1,Bosko,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,Cute and intelligence boy looking for a good home. If u are willing to give him a home .Pls contact me.,9ab8dddba,3.0,4,348,479,0.79999995,1.0,133,75,85,0.03463632,0.11669841,dog,0.96856457,0.4,1.0,en,Selangor,6555100,2725.0,0,0,0.0010003334444814939,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1
2248,13809,1,Tig-ger,60,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,3,1,0,0,1,0,1,0,0,0,1,0,1,350,0,0,0,1,0,"Tiger's owner is unable to take care of him anymore and would like to find him a good home. He has some basic obedience training, doesn't run out of gate. Good with people and ok with smaller size dogs but likes to disturb dogs that are his size, especially male. Adoption will be subjected to suitability and best environment. Please call if you can offer him a good home.",c9e2b26c4,3.0,3,371,403,0.79999995,1.0,199,182,227,0.035370685,0.15068641,dog,0.98590297,0.3,2.0,en,Selangor,6555100,2725.0,0,1,0.020006668889629875,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,2,0,1
2249,14489,1,Wait For The Real Owner To Name It,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,1,1,0,0,1,0,0,0,0,1,0,4,0,0,1,0,1,0,"已经被领养了,期望它们在新的家幸福和带给主人欢乐!"") There are 4 new born puppies just about 3 weeks for free adoption. .Very fat n cute...I stay in Kulai,interested pls contact me.U may come and take a look, if u decide to adopt it then u can bring it home.It's free, wish it bring happiness to ur family n u love him as well"") pls contact or fb:Debbie Ow 我家狗狗生了4只小狗。3只公的,分别为一只白,2只黑的。另一只母的是浅褐色的。我住古来,小狗好肥好可爱,有兴趣联络我过来看看喜欢吗?喜欢可以领养回去,不收费只期望您善待它哦!"") 请联络/面子书:Debbie Ow",4982cc983,4.0,1,399,299,0.79999995,1.0,15,14,21,0.32336107,0.727124,dog,0.9695312,0.0,0.0,zh,Johor,3794200,2124.0,1,0,0.00033344448149383126,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,3,1,1
2250,7217,1,Buddy,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,1,0,0,0,1,20,0,0,0,1,0,The adoption fee is the fund for their' mum neutered bill. Thanks,eba773cbe,5.0,2,299,399,0.79999995,1.0,20,11,16,0.063302115,0.19609421,dog,0.96160394,0.1,0.3,en,Selangor,6555100,2725.0,0,0,0.002334111370456819,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1
2251,10726,1,No_Name,48,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,3,3,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,Dog for adoption,172433b2f,1.0,3,269,479,0.79999995,1.0,126,152,170,0.083466075,0.31084183,dog,0.9727487,0.1,0.1,en,Selangor,6555100,2725.0,1,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1
2252,13711,1,FLUFFY,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,4,0,0,1,1,0,0,"FOR SERIOUS AND RESPONSIBLE ADOPTER ONLY Abandon puppy found around food court,but condition is very healthy. IRENE:(Call this number first)",ec7383d83,5.0,3,239,319,0.79999995,1.0,30,47,81,0.06465435,0.2732924,dog breed,0.94317305,-0.2,0.7,en,Negeri Sembilan,1128900,2062.0,0,0,0.0010003334444814939,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1
2253,479,0,Lipstick & Ashton,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,"I'm looking for an adopter whom can give home to 2 of our lovely pets. - Lipstick (the mother): about 1+ year old - Ashton (the son): male, 7 months old They're all healthy and litter-trained. I have 5 small kittens and another adult cat, and given that I'm working full time, I don't have the capacity to take care of all of them. Hoping for some willing kind-hearted adopter out there who love cats to give a warm home to these 2. If you're interested, please whatsapp me at my mobile number. Thanks.",842b21328,2.0,4,423,479,0.79999995,1.0,14,19,22,0.10907113,0.41557807,cat,0.9912787,0.4,2.7,en,Kuala Lumpur,1746600,3037.0,0,0,0.00033344448149383126,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,2,1,1
2254,10692,0,Ayu,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,2,AYu has been adopted by a very kind family Thanks Azmi & family!,c12ee8ef0,3.0,2,399,209,0.79999995,1.0,44,49,60,0.14491315,0.27729332,cat,0.9934901,0.8,0.8,en,Negeri Sembilan,1128900,2062.0,0,0,0.001333777925975325,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,3,1,1
2255,11047,1,QQ (female) & Dou Dou (Male),60,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,3,2,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,1,0,"Healthy, playful and tame",3a8f24615,1.0,2,639,479,0.79999995,1.0,74,84,85,0.2166395,0.17543782,dog,0.9616742,0.9,0.9,en,Selangor,6555100,2725.0,1,0,0.00033344448149383126,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1
2256,12273,1,J1012,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,"Location: Juru, Penang For more info, please call/whatsapp.",96ad2141c,1.0,2,359,479,0.79999995,1.0,167,188,215,0.049468555,0.25656936,dog,0.9741446,0.1,0.1,en,Pulau Pinang,1774200,2082.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1
2257,103,1,C,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,For Adoption,a6ac8884b,1.0,3,399,224,0.79999995,1.0,28,41,77,0.035253458,0.21485479,dog,0.9613718,0.0,0.0,en,Selangor,6555100,2725.0,1,1,0.016672224074691565,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,3,1,1
